-7.80142	9.14726e-08	
-7.79951	9.14954e-08	
-7.7976	9.0775e-08	
-7.79569	9.12945e-08	
-7.79379	9.1077e-08	
-7.79188	9.12975e-08	
-7.78997	9.12883e-08	
-7.78806	9.14852e-08	
-7.78616	9.13882e-08	
-7.78425	9.10699e-08	
-7.78234	9.16199e-08	
-7.78043	9.08851e-08	
-7.77853	9.12336e-08	
-7.77662	9.1255e-08	
-7.77471	9.11482e-08	
-7.7728	9.06988e-08	
-7.7709	9.12901e-08	
-7.76899	9.12017e-08	
-7.76708	9.11307e-08	
-7.76517	9.112e-08	
-7.76327	9.14476e-08	
-7.76136	9.10558e-08	
-7.75945	9.12175e-08	
-7.75754	9.10041e-08	
-7.75564	9.15588e-08	
-7.75373	9.12274e-08	
-7.75182	9.09428e-08	
-7.74991	9.17833e-08	
-7.74801	9.11794e-08	
-7.7461	9.13861e-08	
-7.74419	9.16249e-08	
-7.74228	9.15517e-08	
-7.74038	9.16839e-08	
-7.73847	9.19539e-08	
-7.73656	9.22124e-08	
-7.73465	9.21228e-08	
-7.73275	9.23182e-08	
-7.73084	9.2756e-08	
-7.72893	9.19851e-08	
-7.72702	9.19464e-08	
-7.72512	9.19693e-08	
-7.72321	9.24496e-08	
-7.7213	9.24976e-08	
-7.71939	9.20251e-08	
-7.71749	9.20509e-08	
-7.71558	9.22149e-08	
-7.71367	9.2493e-08	
-7.71176	9.21864e-08	
-7.70985	9.20529e-08	
-7.70795	9.20204e-08	
-7.70604	9.27174e-08	
-7.70413	9.2233e-08	
-7.70222	9.23889e-08	
-7.70032	9.17558e-08	
-7.69841	9.20839e-08	
-7.6965	9.20309e-08	
-7.69459	9.17115e-08	
-7.69269	9.19342e-08	
-7.69078	9.15653e-08	
-7.68887	9.18847e-08	
-7.68696	9.14979e-08	
-7.68506	9.17046e-08	
-7.68315	9.24565e-08	
-7.68124	9.19142e-08	
-7.67933	9.18424e-08	
-7.67743	9.23839e-08	
-7.67552	9.21628e-08	
-7.67361	9.22439e-08	
-7.6717	9.22476e-08	
-7.6698	9.22054e-08	
-7.66789	9.19464e-08	
-7.66598	9.23164e-08	
-7.66407	9.22739e-08	
-7.66217	9.27841e-08	
-7.66026	9.22773e-08	
-7.65835	9.29438e-08	
-7.65644	9.24443e-08	
-7.65454	9.22937e-08	
-7.65263	9.29268e-08	
-7.65072	9.25076e-08	
-7.64881	9.19859e-08	
-7.64691	9.22739e-08	
-7.645	9.24899e-08	
-7.64309	9.26915e-08	
-7.64118	9.23237e-08	
-7.63928	9.26412e-08	
-7.63737	9.21405e-08	
-7.63546	9.3146e-08	
-7.63355	9.24783e-08	
-7.63165	9.2474e-08	
-7.62974	9.29524e-08	
-7.62783	9.21329e-08	
-7.62592	9.26508e-08	
-7.62402	9.26808e-08	
-7.62211	9.14871e-08	
-7.6202	9.24432e-08	
-7.61829	9.16454e-08	
-7.61639	9.22628e-08	
-7.61448	9.29598e-08	
-7.61257	9.18653e-08	
-7.61066	9.25186e-08	
-7.60875	9.29289e-08	
-7.60685	9.21329e-08	
-7.60494	9.20565e-08	
-7.60303	9.22782e-08	
-7.60112	9.20141e-08	
-7.59922	9.21692e-08	
-7.59731	9.26236e-08	
-7.5954	9.27215e-08	
-7.59349	9.30093e-08	
-7.59159	9.27154e-08	
-7.58968	9.23731e-08	
-7.58777	9.34157e-08	
-7.58586	9.32727e-08	
-7.58396	9.31221e-08	
-7.58205	9.31429e-08	
-7.58014	9.34305e-08	
-7.57823	9.29965e-08	
-7.57633	9.31688e-08	
-7.57442	9.33512e-08	
-7.57251	9.33539e-08	
-7.5706	9.2698e-08	
-7.5687	9.30355e-08	
-7.56679	9.29603e-08	
-7.56488	9.31572e-08	
-7.56297	9.27182e-08	
-7.56107	9.25461e-08	
-7.55916	9.27602e-08	
-7.55725	9.25735e-08	
-7.55534	9.19514e-08	
-7.55344	9.21408e-08	
-7.55153	9.22846e-08	
-7.54962	9.1893e-08	
-7.54771	9.23478e-08	
-7.54581	9.2341e-08	
-7.5439	9.23812e-08	
-7.54199	9.2494e-08	
-7.54008	9.26086e-08	
-7.53818	9.27445e-08	
-7.53627	9.3046e-08	
-7.53436	9.28582e-08	
-7.53245	9.29455e-08	
-7.53055	9.27415e-08	
-7.52864	9.25969e-08	
-7.52673	9.31083e-08	
-7.52482	9.29693e-08	
-7.52292	9.31199e-08	
-7.52101	9.29533e-08	
-7.5191	9.2842e-08	
-7.51719	9.26854e-08	
-7.51528	9.29464e-08	
-7.51338	9.25771e-08	
-7.51147	9.2882e-08	
-7.50956	9.28158e-08	
-7.50765	9.29339e-08	
-7.50575	9.28882e-08	
-7.50384	9.27788e-08	
-7.50193	9.32984e-08	
-7.50002	9.30145e-08	
-7.49812	9.33441e-08	
-7.49621	9.30104e-08	
-7.4943	9.30529e-08	
-7.49239	9.29884e-08	
-7.49049	9.35374e-08	
-7.48858	9.34337e-08	
-7.48667	9.33605e-08	
-7.48476	9.32068e-08	
-7.48286	9.32305e-08	
-7.48095	9.39035e-08	
-7.47904	9.36636e-08	
-7.47713	9.38982e-08	
-7.47523	9.3587e-08	
-7.47332	9.33426e-08	
-7.47141	9.34501e-08	
-7.4695	9.37204e-08	
-7.4676	9.41019e-08	
-7.46569	9.39385e-08	
-7.46378	9.39785e-08	
-7.46187	9.38133e-08	
-7.45997	9.29075e-08	
-7.45806	9.30992e-08	
-7.45615	9.36419e-08	
-7.45424	9.30524e-08	
-7.45234	9.40493e-08	
-7.45043	9.34412e-08	
-7.44852	9.39003e-08	
-7.44661	9.40751e-08	
-7.44471	9.4265e-08	
-7.4428	9.39788e-08	
-7.44089	9.4098e-08	
-7.43898	9.39096e-08	
-7.43708	9.40759e-08	
-7.43517	9.35305e-08	
-7.43326	9.37273e-08	
-7.43135	9.26482e-08	
-7.42945	9.30443e-08	
-7.42754	9.27972e-08	
-7.42563	9.32152e-08	
-7.42372	9.30405e-08	
-7.42182	9.27349e-08	
-7.41991	9.28178e-08	
-7.418	9.30846e-08	
-7.41609	9.33629e-08	
-7.41418	9.29208e-08	
-7.41228	9.29278e-08	
-7.41037	9.37409e-08	
-7.40846	9.38647e-08	
-7.40655	9.34003e-08	
-7.40465	9.3367e-08	
-7.40274	9.32397e-08	
-7.40083	9.40178e-08	
-7.39892	9.38351e-08	
-7.39702	9.33908e-08	
-7.39511	9.32106e-08	
-7.3932	9.32434e-08	
-7.39129	9.38032e-08	
-7.38939	9.36886e-08	
-7.38748	9.35136e-08	
-7.38557	9.43267e-08	
-7.38366	9.38482e-08	
-7.38176	9.39493e-08	
-7.37985	9.43474e-08	
-7.37794	9.36044e-08	
-7.37603	9.42478e-08	
-7.37413	9.34667e-08	
-7.37222	9.42395e-08	
-7.37031	9.34011e-08	
-7.3684	9.40452e-08	
-7.3665	9.35021e-08	
-7.36459	9.35357e-08	
-7.36268	9.46343e-08	
-7.36077	9.34102e-08	
-7.35887	9.34294e-08	
-7.35696	9.38632e-08	
-7.35505	9.39067e-08	
-7.35314	9.39419e-08	
-7.35124	9.34694e-08	
-7.34933	9.40788e-08	
-7.34742	9.34775e-08	
-7.34551	9.38434e-08	
-7.34361	9.5253e-08	
-7.3417	9.40906e-08	
-7.33979	9.44942e-08	
-7.33788	9.48034e-08	
-7.33598	9.39816e-08	
-7.33407	9.47626e-08	
-7.33216	9.42023e-08	
-7.33025	9.43496e-08	
-7.32835	9.43467e-08	
-7.32644	9.4531e-08	
-7.32453	9.48739e-08	
-7.32262	9.50005e-08	
-7.32071	9.52071e-08	
-7.31881	9.52734e-08	
-7.3169	9.5308e-08	
-7.31499	9.54161e-08	
-7.31308	9.51972e-08	
-7.31118	9.48904e-08	
-7.30927	9.43671e-08	
-7.30736	9.43953e-08	
-7.30545	9.4303e-08	
-7.30355	9.42427e-08	
-7.30164	9.47818e-08	
-7.29973	9.46053e-08	
-7.29782	9.50652e-08	
-7.29592	9.49018e-08	
-7.29401	9.43238e-08	
-7.2921	9.47521e-08	
-7.29019	9.47445e-08	
-7.28829	9.50142e-08	
-7.28638	9.42951e-08	
-7.28447	9.42302e-08	
-7.28256	9.41439e-08	
-7.28066	9.42159e-08	
-7.27875	9.40259e-08	
-7.27684	9.38717e-08	
-7.27493	9.42009e-08	
-7.27303	9.39311e-08	
-7.27112	9.41599e-08	
-7.26921	9.44164e-08	
-7.2673	9.37245e-08	
-7.2654	9.3923e-08	
-7.26349	9.44283e-08	
-7.26158	9.48369e-08	
-7.25967	9.50317e-08	
-7.25777	9.4864e-08	
-7.25586	9.43307e-08	
-7.25395	9.48289e-08	
-7.25204	9.51903e-08	
-7.25014	9.48484e-08	
-7.24823	9.53472e-08	
-7.24632	9.49742e-08	
-7.24441	9.56244e-08	
-7.24251	9.55272e-08	
-7.2406	9.52798e-08	
-7.23869	9.49349e-08	
-7.23678	9.35799e-08	
-7.23488	9.48542e-08	
-7.23297	9.42598e-08	
-7.23106	9.56855e-08	
-7.22915	9.51651e-08	
-7.22725	9.50579e-08	
-7.22534	9.43747e-08	
-7.22343	9.52493e-08	
-7.22152	9.45424e-08	
-7.21961	9.60031e-08	
-7.21771	9.51685e-08	
-7.2158	9.56248e-08	
-7.21389	9.62765e-08	
-7.21198	9.8128e-08	
-7.21008	9.68844e-08	
-7.20817	9.59345e-08	
-7.20626	9.7699e-08	
-7.20435	9.61249e-08	
-7.20245	9.52958e-08	
-7.20054	9.63617e-08	
-7.19863	9.47364e-08	
-7.19672	9.53405e-08	
-7.19482	9.6539e-08	
-7.19291	9.45895e-08	
-7.191	9.55894e-08	
-7.18909	9.5147e-08	
-7.18719	9.54438e-08	
-7.18528	9.55006e-08	
-7.18337	9.56301e-08	
-7.18146	9.55103e-08	
-7.17956	9.48238e-08	
-7.17765	9.49763e-08	
-7.17574	9.47672e-08	
-7.17383	9.50346e-08	
-7.17193	9.46239e-08	
-7.17002	9.51549e-08	
-7.16811	9.49543e-08	
-7.1662	9.48968e-08	
-7.1643	9.49208e-08	
-7.16239	9.50949e-08	
-7.16048	9.51255e-08	
-7.15857	9.52986e-08	
-7.15667	9.53342e-08	
-7.15476	9.52688e-08	
-7.15285	9.54113e-08	
-7.15094	9.48756e-08	
-7.14904	9.5655e-08	
-7.14713	9.58383e-08	
-7.14522	9.56415e-08	
-7.14331	9.52741e-08	
-7.14141	9.61505e-08	
-7.1395	9.63538e-08	
-7.13759	9.5523e-08	
-7.13568	9.6574e-08	
-7.13378	9.55854e-08	
-7.13187	9.53537e-08	
-7.12996	9.63331e-08	
-7.12805	9.56829e-08	
-7.12614	9.65109e-08	
-7.12424	9.63992e-08	
-7.12233	9.63002e-08	
-7.12042	9.55999e-08	
-7.11851	9.5559e-08	
-7.11661	9.60676e-08	
-7.1147	9.55802e-08	
-7.11279	9.59372e-08	
-7.11088	9.54144e-08	
-7.10898	9.62472e-08	
-7.10707	9.59587e-08	
-7.10516	9.60553e-08	
-7.10325	9.56746e-08	
-7.10135	9.57922e-08	
-7.09944	9.5641e-08	
-7.09753	9.61185e-08	
-7.09562	9.51308e-08	
-7.09372	9.52476e-08	
-7.09181	9.56449e-08	
-7.0899	9.52257e-08	
-7.08799	9.51858e-08	
-7.08609	9.56752e-08	
-7.08418	9.51766e-08	
-7.08227	9.59382e-08	
-7.08036	9.62041e-08	
-7.07846	9.63784e-08	
-7.07655	9.42669e-08	
-7.07464	9.61624e-08	
-7.07273	9.61583e-08	
-7.07083	9.63262e-08	
-7.06892	9.64862e-08	
-7.06701	9.58849e-08	
-7.0651	9.49351e-08	
-7.0632	9.56742e-08	
-7.06129	9.5464e-08	
-7.05938	9.61349e-08	
-7.05747	9.59118e-08	
-7.05557	9.57492e-08	
-7.05366	9.57342e-08	
-7.05175	9.63123e-08	
-7.04984	9.57475e-08	
-7.04794	9.57953e-08	
-7.04603	9.67989e-08	
-7.04412	9.643e-08	
-7.04221	9.68638e-08	
-7.04031	9.7061e-08	
-7.0384	9.70253e-08	
-7.03649	9.69653e-08	
-7.03458	9.67803e-08	
-7.03268	9.6812e-08	
-7.03077	9.6374e-08	
-7.02886	9.64958e-08	
-7.02695	9.62939e-08	
-7.02504	9.59235e-08	
-7.02314	9.62622e-08	
-7.02123	9.61485e-08	
-7.01932	9.63372e-08	
-7.01741	9.59041e-08	
-7.01551	9.57689e-08	
-7.0136	9.65564e-08	
-7.01169	9.59946e-08	
-7.00978	9.5794e-08	
-7.00788	9.63852e-08	
-7.00597	9.57578e-08	
-7.00406	9.59611e-08	
-7.00215	9.61033e-08	
-7.00025	9.60532e-08	
-6.99834	9.6517e-08	
-6.99643	9.65715e-08	
-6.99452	9.68924e-08	
-6.99262	9.64486e-08	
-6.99071	9.71066e-08	
-6.9888	9.65085e-08	
-6.98689	9.65379e-08	
-6.98499	9.6649e-08	
-6.98308	9.63747e-08	
-6.98117	9.66407e-08	
-6.97926	9.63742e-08	
-6.97736	9.68329e-08	
-6.97545	9.66325e-08	
-6.97354	9.74759e-08	
-6.97163	9.74977e-08	
-6.96973	9.69677e-08	
-6.96782	9.79653e-08	
-6.96591	9.73577e-08	
-6.964	9.71053e-08	
-6.9621	9.77164e-08	
-6.96019	9.74273e-08	
-6.95828	9.79633e-08	
-6.95637	9.73646e-08	
-6.95447	9.68734e-08	
-6.95256	9.70604e-08	
-6.95065	9.74475e-08	
-6.94874	9.67771e-08	
-6.94684	9.74659e-08	
-6.94493	9.69974e-08	
-6.94302	9.67875e-08	
-6.94111	9.75556e-08	
-6.93921	9.69396e-08	
-6.9373	9.78813e-08	
-6.93539	9.71505e-08	
-6.93348	9.71706e-08	
-6.93157	9.79293e-08	
-6.92967	9.70479e-08	
-6.92776	9.79705e-08	
-6.92585	9.79969e-08	
-6.92394	9.77263e-08	
-6.92204	9.75783e-08	
-6.92013	9.78624e-08	
-6.91822	9.80092e-08	
-6.91631	9.7811e-08	
-6.91441	9.81694e-08	
-6.9125	9.79069e-08	
-6.91059	9.80033e-08	
-6.90868	9.82019e-08	
-6.90678	9.81598e-08	
-6.90487	9.74413e-08	
-6.90296	9.75748e-08	
-6.90105	9.77451e-08	
-6.89915	9.7589e-08	
-6.89724	9.79031e-08	
-6.89533	9.74277e-08	
-6.89342	9.78434e-08	
-6.89152	9.74749e-08	
-6.88961	9.72038e-08	
-6.8877	9.77808e-08	
-6.88579	9.7194e-08	
-6.88389	9.69162e-08	
-6.88198	9.80365e-08	
-6.88007	9.78209e-08	
-6.87816	9.766e-08	
-6.87626	9.792e-08	
-6.87435	9.84502e-08	
-6.87244	9.79456e-08	
-6.87053	9.7934e-08	
-6.86863	9.86013e-08	
-6.86672	9.7572e-08	
-6.86481	9.82603e-08	
-6.8629	9.80107e-08	
-6.861	9.82883e-08	
-6.85909	9.79716e-08	
-6.85718	9.83231e-08	
-6.85527	9.76434e-08	
-6.85337	9.75655e-08	
-6.85146	9.74413e-08	
-6.84955	9.83476e-08	
-6.84764	9.75444e-08	
-6.84574	9.76445e-08	
-6.84383	9.73101e-08	
-6.84192	9.7439e-08	
-6.84001	9.78221e-08	
-6.83811	9.77692e-08	
-6.8362	9.78336e-08	
-6.83429	9.82323e-08	
-6.83238	9.77338e-08	
-6.83047	9.81535e-08	
-6.82857	9.80967e-08	
-6.82666	9.81899e-08	
-6.82475	9.83807e-08	
-6.82284	9.76369e-08	
-6.82094	9.73872e-08	
-6.81903	9.79047e-08	
-6.81712	9.75434e-08	
-6.81521	9.81193e-08	
-6.81331	9.76598e-08	
-6.8114	9.78026e-08	
-6.80949	9.77837e-08	
-6.80758	9.74877e-08	
-6.80568	9.828e-08	
-6.80377	9.8477e-08	
-6.80186	9.76295e-08	
-6.79995	9.84742e-08	
-6.79805	9.83578e-08	
-6.79614	9.82843e-08	
-6.79423	9.81955e-08	
-6.79232	9.85214e-08	
-6.79042	9.84817e-08	
-6.78851	9.80836e-08	
-6.7866	9.80592e-08	
-6.78469	9.88512e-08	
-6.78279	9.80455e-08	
-6.78088	9.88377e-08	
-6.77897	9.76043e-08	
-6.77706	9.90774e-08	
-6.77516	9.8255e-08	
-6.77325	9.90487e-08	
-6.77134	9.87575e-08	
-6.76943	9.85869e-08	
-6.76753	9.89108e-08	
-6.76562	9.80662e-08	
-6.76371	9.74056e-08	
-6.7618	1.00025e-07	
-6.7599	1.00223e-07	
-6.75799	9.68246e-08	
-6.75608	9.86045e-08	
-6.75417	9.82135e-08	
-6.75227	9.78209e-08	
-6.75036	9.73121e-08	
-6.74845	9.77755e-08	
-6.74654	9.84375e-08	
-6.74464	9.79862e-08	
-6.74273	9.77853e-08	
-6.74082	9.79592e-08	
-6.73891	9.78667e-08	
-6.737	9.80468e-08	
-6.7351	9.81911e-08	
-6.73319	9.88391e-08	
-6.73128	9.8296e-08	
-6.72937	9.86727e-08	
-6.72747	9.86442e-08	
-6.72556	9.84596e-08	
-6.72365	9.83554e-08	
-6.72174	9.88238e-08	
-6.71984	9.87542e-08	
-6.71793	9.833e-08	
-6.71602	9.89583e-08	
-6.71411	9.87167e-08	
-6.71221	9.94208e-08	
-6.7103	9.92088e-08	
-6.70839	9.86732e-08	
-6.70648	9.98481e-08	
-6.70458	9.90167e-08	
-6.70267	9.97259e-08	
-6.70076	9.9772e-08	
-6.69885	9.86386e-08	
-6.69695	9.9227e-08	
-6.69504	9.93979e-08	
-6.69313	9.91902e-08	
-6.69122	9.95074e-08	
-6.68932	9.95637e-08	
-6.68741	9.96305e-08	
-6.6855	9.89012e-08	
-6.68359	9.89465e-08	
-6.68169	9.88988e-08	
-6.67978	9.93108e-08	
-6.67787	9.93246e-08	
-6.67596	9.88523e-08	
-6.67406	9.90799e-08	
-6.67215	9.89613e-08	
-6.67024	9.9393e-08	
-6.66833	9.90803e-08	
-6.66643	9.95856e-08	
-6.66452	9.86238e-08	
-6.66261	9.90634e-08	
-6.6607	9.86705e-08	
-6.6588	9.89523e-08	
-6.65689	9.93814e-08	
-6.65498	9.93329e-08	
-6.65307	9.89959e-08	
-6.65117	9.88236e-08	
-6.64926	9.92555e-08	
-6.64735	9.8986e-08	
-6.64544	9.97369e-08	
-6.64354	9.9614e-08	
-6.64163	9.86762e-08	
-6.63972	9.89513e-08	
-6.63781	9.90368e-08	
-6.6359	9.97371e-08	
-6.634	9.93879e-08	
-6.63209	9.96412e-08	
-6.63018	9.91147e-08	
-6.62827	9.95544e-08	
-6.62637	1.00257e-07	
-6.62446	9.91487e-08	
-6.62255	9.9647e-08	
-6.62064	9.93391e-08	
-6.61874	9.99677e-08	
-6.61683	9.95983e-08	
-6.61492	9.95515e-08	
-6.61301	9.94502e-08	
-6.61111	9.98963e-08	
-6.6092	9.8563e-08	
-6.60729	9.88792e-08	
-6.60538	9.89046e-08	
-6.60348	9.86219e-08	
-6.60157	9.92134e-08	
-6.59966	9.9014e-08	
-6.59775	9.93458e-08	
-6.59585	9.9373e-08	
-6.59394	9.99079e-08	
-6.59203	9.96604e-08	
-6.59012	9.97709e-08	
-6.58822	1.0002e-07	
-6.58631	1e-07	
-6.5844	1.00857e-07	
-6.58249	1.00748e-07	
-6.58059	1.00493e-07	
-6.57868	1.00276e-07	
-6.57677	1.00189e-07	
-6.57486	9.96465e-08	
-6.57296	9.99288e-08	
-6.57105	9.98078e-08	
-6.56914	9.96189e-08	
-6.56723	9.96868e-08	
-6.56533	9.96488e-08	
-6.56342	9.93926e-08	
-6.56151	9.93752e-08	
-6.5596	9.92277e-08	
-6.5577	9.92099e-08	
-6.55579	9.93965e-08	
-6.55388	9.95974e-08	
-6.55197	9.94024e-08	
-6.55007	9.96753e-08	
-6.54816	9.98926e-08	
-6.54625	9.98925e-08	
-6.54434	9.97072e-08	
-6.54244	9.99525e-08	
-6.54053	9.99692e-08	
-6.53862	9.9595e-08	
-6.53671	9.97828e-08	
-6.5348	9.94568e-08	
-6.5329	9.94393e-08	
-6.53099	9.9444e-08	
-6.52908	9.99187e-08	
-6.52717	9.96403e-08	
-6.52527	9.95051e-08	
-6.52336	1.00184e-07	
-6.52145	1.00621e-07	
-6.51954	1.00004e-07	
-6.51764	1.00418e-07	
-6.51573	1.00627e-07	
-6.51382	1.00918e-07	
-6.51191	1.00269e-07	
-6.51001	1.0087e-07	
-6.5081	1.00386e-07	
-6.50619	1.00435e-07	
-6.50428	1.00494e-07	
-6.50238	1.00479e-07	
-6.50047	1.00554e-07	
-6.49856	1.00743e-07	
-6.49665	1.00297e-07	
-6.49475	1.00469e-07	
-6.49284	1.00477e-07	
-6.49093	1.00501e-07	
-6.48902	1.00199e-07	
-6.48712	9.98702e-08	
-6.48521	9.99431e-08	
-6.4833	1.00864e-07	
-6.48139	1.0007e-07	
-6.47949	1.00533e-07	
-6.47758	1.00154e-07	
-6.47567	1.00491e-07	
-6.47376	1.00686e-07	
-6.47186	1.00869e-07	
-6.46995	1.00485e-07	
-6.46804	1.00573e-07	
-6.46613	1.007e-07	
-6.46423	1.0109e-07	
-6.46232	1.02092e-07	
-6.46041	1.00163e-07	
-6.4585	1.01705e-07	
-6.4566	1.00654e-07	
-6.45469	1.00673e-07	
-6.45278	1.01358e-07	
-6.45087	1.00925e-07	
-6.44897	1.01209e-07	
-6.44706	1.00666e-07	
-6.44515	1.00392e-07	
-6.44324	1.01122e-07	
-6.44133	1.00416e-07	
-6.43943	9.99792e-08	
-6.43752	1.00153e-07	
-6.43561	1.00561e-07	
-6.4337	1.00049e-07	
-6.4318	1.00043e-07	
-6.42989	1.00368e-07	
-6.42798	1.00506e-07	
-6.42607	1.00273e-07	
-6.42417	1.00381e-07	
-6.42226	9.98727e-08	
-6.42035	1.00014e-07	
-6.41844	9.99005e-08	
-6.41654	1.00428e-07	
-6.41463	1.00263e-07	
-6.41272	9.9776e-08	
-6.41081	1.00732e-07	
-6.40891	1.00917e-07	
-6.407	9.96941e-08	
-6.40509	9.98671e-08	
-6.40318	9.99049e-08	
-6.40128	1.01678e-07	
-6.39937	1.00472e-07	
-6.39746	9.97749e-08	
-6.39555	1.00327e-07	
-6.39365	9.98235e-08	
-6.39174	1.01346e-07	
-6.38983	1.00436e-07	
-6.38792	1.00909e-07	
-6.38602	1.01191e-07	
-6.38411	1.01135e-07	
-6.3822	1.01029e-07	
-6.38029	1.0008e-07	
-6.37839	1.00775e-07	
-6.37648	1.01757e-07	
-6.37457	1.0058e-07	
-6.37266	1.0123e-07	
-6.37076	1.01619e-07	
-6.36885	1.00704e-07	
-6.36694	1.0172e-07	
-6.36503	1.01293e-07	
-6.36313	1.01684e-07	
-6.36122	1.01313e-07	
-6.35931	1.01703e-07	
-6.3574	1.01447e-07	
-6.3555	1.01391e-07	
-6.35359	1.01475e-07	
-6.35168	1.01982e-07	
-6.34977	1.01527e-07	
-6.34787	1.02432e-07	
-6.34596	1.01714e-07	
-6.34405	1.02311e-07	
-6.34214	1.01922e-07	
-6.34023	1.02351e-07	
-6.33833	1.01663e-07	
-6.33642	1.01982e-07	
-6.33451	1.01596e-07	
-6.3326	1.01834e-07	
-6.3307	1.01744e-07	
-6.32879	1.02217e-07	
-6.32688	1.02088e-07	
-6.32497	1.02564e-07	
-6.32307	1.02004e-07	
-6.32116	1.02065e-07	
-6.31925	1.01796e-07	
-6.31734	1.01537e-07	
-6.31544	1.01943e-07	
-6.31353	1.01676e-07	
-6.31162	1.01616e-07	
-6.30971	1.01435e-07	
-6.30781	1.01371e-07	
-6.3059	1.01264e-07	
-6.30399	1.01645e-07	
-6.30208	1.01422e-07	
-6.30018	1.01498e-07	
-6.29827	1.01127e-07	
-6.29636	1.01249e-07	
-6.29445	1.0225e-07	
-6.29255	1.01411e-07	
-6.29064	1.01111e-07	
-6.28873	1.02506e-07	
-6.28682	1.0207e-07	
-6.28492	1.01876e-07	
-6.28301	1.01365e-07	
-6.2811	1.01871e-07	
-6.27919	1.00801e-07	
-6.27729	1.01877e-07	
-6.27538	1.01921e-07	
-6.27347	1.0146e-07	
-6.27156	1.01613e-07	
-6.26966	1.01486e-07	
-6.26775	1.02228e-07	
-6.26584	1.01965e-07	
-6.26393	1.0224e-07	
-6.26203	1.02345e-07	
-6.26012	1.03179e-07	
-6.25821	1.02513e-07	
-6.2563	1.02287e-07	
-6.2544	1.02374e-07	
-6.25249	1.02131e-07	
-6.25058	1.02301e-07	
-6.24867	1.02919e-07	
-6.24676	1.02488e-07	
-6.24486	1.02403e-07	
-6.24295	1.02314e-07	
-6.24104	1.02294e-07	
-6.23913	1.02368e-07	
-6.23723	1.0246e-07	
-6.23532	1.01894e-07	
-6.23341	1.01839e-07	
-6.2315	1.0212e-07	
-6.2296	1.02838e-07	
-6.22769	1.02073e-07	
-6.22578	1.02875e-07	
-6.22387	1.02787e-07	
-6.22197	1.0244e-07	
-6.22006	1.03011e-07	
-6.21815	1.02995e-07	
-6.21624	1.02641e-07	
-6.21434	1.02728e-07	
-6.21243	1.03258e-07	
-6.21052	1.02991e-07	
-6.20861	1.02461e-07	
-6.20671	1.02847e-07	
-6.2048	1.0276e-07	
-6.20289	1.02525e-07	
-6.20098	1.02586e-07	
-6.19908	1.02319e-07	
-6.19717	1.02752e-07	
-6.19526	1.02487e-07	
-6.19335	1.02565e-07	
-6.19145	1.02218e-07	
-6.18954	1.02779e-07	
-6.18763	1.02468e-07	
-6.18572	1.02682e-07	
-6.18382	1.02769e-07	
-6.18191	1.03386e-07	
-6.18	1.0291e-07	
-6.17809	1.03562e-07	
-6.17619	1.0283e-07	
-6.17428	1.02969e-07	
-6.17237	1.02784e-07	
-6.17046	1.0207e-07	
-6.16856	1.02896e-07	
-6.16665	1.02592e-07	
-6.16474	1.02244e-07	
-6.16283	1.0267e-07	
-6.16093	1.02406e-07	
-6.15902	1.03245e-07	
-6.15711	1.02609e-07	
-6.1552	1.02677e-07	
-6.1533	1.02952e-07	
-6.15139	1.02424e-07	
-6.14948	1.02326e-07	
-6.14757	1.03831e-07	
-6.14566	1.01849e-07	
-6.14376	1.03332e-07	
-6.14185	1.01396e-07	
-6.13994	1.0413e-07	
-6.13803	1.0275e-07	
-6.13613	1.03601e-07	
-6.13422	1.03203e-07	
-6.13231	1.04578e-07	
-6.1304	1.03854e-07	
-6.1285	1.03412e-07	
-6.12659	1.03719e-07	
-6.12468	1.03249e-07	
-6.12277	1.03189e-07	
-6.12087	1.03588e-07	
-6.11896	1.03109e-07	
-6.11705	1.02475e-07	
-6.11514	1.03108e-07	
-6.11324	1.02783e-07	
-6.11133	1.02913e-07	
-6.10942	1.03382e-07	
-6.10751	1.03414e-07	
-6.10561	1.03733e-07	
-6.1037	1.03656e-07	
-6.10179	1.03249e-07	
-6.09988	1.0323e-07	
-6.09798	1.03478e-07	
-6.09607	1.03672e-07	
-6.09416	1.03425e-07	
-6.09225	1.03987e-07	
-6.09035	1.02934e-07	
-6.08844	1.03691e-07	
-6.08653	1.03726e-07	
-6.08462	1.04086e-07	
-6.08272	1.03825e-07	
-6.08081	1.03686e-07	
-6.0789	1.035e-07	
-6.07699	1.03161e-07	
-6.07509	1.03243e-07	
-6.07318	1.03313e-07	
-6.07127	1.02926e-07	
-6.06936	1.03076e-07	
-6.06746	1.03162e-07	
-6.06555	1.03212e-07	
-6.06364	1.02813e-07	
-6.06173	1.02561e-07	
-6.05983	1.02407e-07	
-6.05792	1.02829e-07	
-6.05601	1.02811e-07	
-6.0541	1.02663e-07	
-6.05219	1.03346e-07	
-6.05029	1.04318e-07	
-6.04838	1.03909e-07	
-6.04647	1.02982e-07	
-6.04456	1.04442e-07	
-6.04266	1.04533e-07	
-6.04075	1.04968e-07	
-6.03884	1.04948e-07	
-6.03693	1.05104e-07	
-6.03503	1.04643e-07	
-6.03312	1.05562e-07	
-6.03121	1.05248e-07	
-6.0293	1.0409e-07	
-6.0274	1.04534e-07	
-6.02549	1.04203e-07	
-6.02358	1.05755e-07	
-6.02167	1.03199e-07	
