35.2081	2.07951e-07	
35.21	2.07813e-07	
35.2119	2.0778e-07	
35.2138	2.06907e-07	
35.2157	2.07348e-07	
35.2176	2.07407e-07	
35.2195	2.06585e-07	
35.2214	2.07809e-07	
35.2233	2.06925e-07	
35.2253	2.06924e-07	
35.2272	2.07361e-07	
35.2291	2.06406e-07	
35.231	2.07861e-07	
35.2329	2.0639e-07	
35.2348	2.06571e-07	
35.2367	2.05817e-07	
35.2386	2.0686e-07	
35.2405	2.06599e-07	
35.2424	2.06287e-07	
35.2443	2.06696e-07	
35.2462	2.07124e-07	
35.2481	2.05727e-07	
35.2501	2.06697e-07	
35.252	2.06456e-07	
35.2539	2.06656e-07	
35.2558	2.06326e-07	
35.2577	2.06601e-07	
35.2596	2.06303e-07	
35.2615	2.06535e-07	
35.2634	2.06702e-07	
35.2653	2.0652e-07	
35.2672	2.06144e-07	
35.2691	2.06177e-07	
35.271	2.05971e-07	
35.2729	2.06449e-07	
35.2749	2.06134e-07	
35.2768	2.05954e-07	
35.2787	2.06261e-07	
35.2806	2.0644e-07	
35.2825	2.06823e-07	
35.2844	2.0644e-07	
35.2863	2.05717e-07	
35.2882	2.05588e-07	
35.2901	2.06381e-07	
35.292	2.05599e-07	
35.2939	2.05628e-07	
35.2958	2.05774e-07	
35.2977	2.04922e-07	
35.2997	2.04774e-07	
35.3016	2.05351e-07	
35.3035	2.05707e-07	
35.3054	2.05274e-07	
35.3073	2.04143e-07	
35.3092	2.04972e-07	
35.3111	2.04991e-07	
35.313	2.04011e-07	
35.3149	2.04061e-07	
35.3168	2.04036e-07	
35.3187	2.047e-07	
35.3206	2.04374e-07	
35.3225	2.04088e-07	
35.3244	2.04766e-07	
35.3264	2.04691e-07	
35.3283	2.04331e-07	
35.3302	2.05102e-07	
35.3321	2.04778e-07	
35.334	2.05019e-07	
35.3359	2.04852e-07	
35.3378	2.04671e-07	
35.3397	2.0435e-07	
35.3416	2.04946e-07	
35.3435	2.04042e-07	
35.3454	2.05123e-07	
35.3473	2.04123e-07	
35.3492	2.04666e-07	
35.3512	2.03893e-07	
35.3531	2.0393e-07	
35.355	2.04016e-07	
35.3569	2.02557e-07	
35.3588	2.02742e-07	
35.3607	2.03246e-07	
35.3626	2.03247e-07	
35.3645	2.03048e-07	
35.3664	2.02601e-07	
35.3683	2.02813e-07	
35.3702	2.02645e-07	
35.3721	2.02522e-07	
35.374	2.0287e-07	
35.376	2.03022e-07	
35.3779	2.02704e-07	
35.3798	2.0248e-07	
35.3817	2.02728e-07	
35.3836	2.03281e-07	
35.3855	2.03143e-07	
35.3874	2.03007e-07	
35.3893	2.02944e-07	
35.3912	2.0243e-07	
35.3931	2.0309e-07	
35.395	2.02734e-07	
35.3969	2.02667e-07	
35.3988	2.02419e-07	
35.4008	2.02845e-07	
35.4027	2.03006e-07	
35.4046	2.02414e-07	
35.4065	2.02194e-07	
35.4084	2.02889e-07	
35.4103	2.02857e-07	
35.4122	2.02049e-07	
35.4141	2.01699e-07	
35.416	2.01915e-07	
35.4179	2.02017e-07	
35.4198	2.01178e-07	
35.4217	2.01886e-07	
35.4236	2.01713e-07	
35.4255	2.01714e-07	
35.4275	2.02127e-07	
35.4294	2.01498e-07	
35.4313	2.00788e-07	
35.4332	2.01167e-07	
35.4351	2.01125e-07	
35.437	2.00824e-07	
35.4389	2.00447e-07	
35.4408	2.0073e-07	
35.4427	1.99992e-07	
35.4446	2.00698e-07	
35.4465	2.00189e-07	
35.4484	2.00897e-07	
35.4503	2.00751e-07	
35.4523	2.00533e-07	
35.4542	2.00659e-07	
35.4561	2.00479e-07	
35.458	2.00057e-07	
35.4599	2.00811e-07	
35.4618	2.00238e-07	
35.4637	2.00524e-07	
35.4656	2.00279e-07	
35.4675	2.0073e-07	
35.4694	2.0021e-07	
35.4713	1.9974e-07	
35.4732	1.99915e-07	
35.4751	1.99058e-07	
35.4771	1.99328e-07	
35.479	1.99217e-07	
35.4809	1.99954e-07	
35.4828	1.99981e-07	
35.4847	1.9992e-07	
35.4866	1.99796e-07	
35.4885	2.00511e-07	
35.4904	2.00105e-07	
35.4923	1.99972e-07	
35.4942	2.00595e-07	
35.4961	2.0075e-07	
35.498	2.00112e-07	
35.4999	2.00234e-07	
35.5019	2.00329e-07	
35.5038	1.9982e-07	
35.5057	1.99271e-07	
35.5076	1.98855e-07	
35.5095	1.98699e-07	
35.5114	1.99549e-07	
35.5133	1.99714e-07	
35.5152	1.99312e-07	
35.5171	1.99699e-07	
35.519	1.99352e-07	
35.5209	1.99524e-07	
35.5228	1.99501e-07	
35.5247	1.98953e-07	
35.5266	1.99469e-07	
35.5286	2.00187e-07	
35.5305	1.99686e-07	
35.5324	1.99552e-07	
35.5343	1.99934e-07	
35.5362	1.99427e-07	
35.5381	1.99504e-07	
35.54	2.00332e-07	
35.5419	1.99837e-07	
35.5438	1.9984e-07	
35.5457	1.99952e-07	
35.5476	1.99542e-07	
35.5495	1.99575e-07	
35.5514	1.99136e-07	
35.5534	1.98896e-07	
35.5553	1.98776e-07	
35.5572	1.99612e-07	
35.5591	1.98974e-07	
35.561	1.9915e-07	
35.5629	1.98377e-07	
35.5648	1.97656e-07	
35.5667	1.98197e-07	
35.5686	1.98463e-07	
35.5705	1.97617e-07	
35.5724	1.97759e-07	
35.5743	1.97753e-07	
35.5762	1.97555e-07	
35.5782	1.97818e-07	
35.5801	1.97638e-07	
35.582	1.97595e-07	
35.5839	1.98066e-07	
35.5858	1.97305e-07	
35.5877	1.97746e-07	
35.5896	1.97936e-07	
35.5915	1.98005e-07	
35.5934	1.97529e-07	
35.5953	1.97748e-07	
35.5972	1.97054e-07	
35.5991	1.9784e-07	
35.601	1.96455e-07	
35.603	1.96877e-07	
35.6049	1.95855e-07	
35.6068	1.96124e-07	
35.6087	1.96424e-07	
35.6106	1.95948e-07	
35.6125	1.94672e-07	
35.6144	1.9618e-07	
35.6163	1.96295e-07	
35.6182	1.96349e-07	
35.6201	1.95245e-07	
35.622	1.9619e-07	
35.6239	1.96478e-07	
35.6258	1.95579e-07	
35.6277	1.9691e-07	
35.6297	1.96297e-07	
35.6316	1.96494e-07	
35.6335	1.96823e-07	
35.6354	1.96519e-07	
35.6373	1.96375e-07	
35.6392	1.9651e-07	
35.6411	1.96402e-07	
35.643	1.95717e-07	
35.6449	1.95579e-07	
35.6468	1.95622e-07	
35.6487	1.96499e-07	
35.6506	1.94553e-07	
35.6525	1.94833e-07	
35.6545	1.94964e-07	
35.6564	1.94558e-07	
35.6583	1.95043e-07	
35.6602	1.95164e-07	
35.6621	1.93504e-07	
35.664	1.93506e-07	
35.6659	1.9409e-07	
35.6678	1.94098e-07	
35.6697	1.95115e-07	
35.6716	1.94165e-07	
35.6735	1.94768e-07	
35.6754	1.9494e-07	
35.6773	1.94902e-07	
35.6793	1.95352e-07	
35.6812	1.9526e-07	
35.6831	1.955e-07	
35.685	1.94147e-07	
35.6869	1.949e-07	
35.6888	1.94406e-07	
35.6907	1.94127e-07	
35.6926	1.93601e-07	
35.6945	1.93894e-07	
35.6964	1.94052e-07	
35.6983	1.932e-07	
35.7002	1.93999e-07	
35.7021	1.9365e-07	
35.7041	1.94494e-07	
35.706	1.93994e-07	
35.7079	1.94158e-07	
35.7098	1.95124e-07	
35.7117	1.94827e-07	
35.7136	1.94836e-07	
35.7155	1.93895e-07	
35.7174	1.93605e-07	
35.7193	1.94085e-07	
35.7212	1.93692e-07	
35.7231	1.93012e-07	
35.725	1.93256e-07	
35.7269	1.9405e-07	
35.7288	1.9359e-07	
35.7308	1.93203e-07	
35.7327	1.93317e-07	
35.7346	1.92316e-07	
35.7365	1.92965e-07	
35.7384	1.93048e-07	
35.7403	1.93541e-07	
35.7422	1.92672e-07	
35.7441	1.93265e-07	
35.746	1.92593e-07	
35.7479	1.93445e-07	
35.7498	1.93486e-07	
35.7517	1.9449e-07	
35.7536	1.93441e-07	
35.7556	1.9197e-07	
35.7575	1.93001e-07	
35.7594	1.93115e-07	
35.7613	1.92685e-07	
35.7632	1.9291e-07	
35.7651	1.90302e-07	
35.767	1.9525e-07	
35.7689	1.90241e-07	
35.7708	1.88588e-07	
35.7727	1.93273e-07	
35.7746	1.90999e-07	
35.7765	1.93695e-07	
35.7784	1.93758e-07	
35.7804	1.92438e-07	
35.7823	1.92511e-07	
35.7842	1.91951e-07	
35.7861	1.92448e-07	
35.788	1.91706e-07	
35.7899	1.92739e-07	
35.7918	1.92639e-07	
35.7937	1.9316e-07	
35.7956	1.91328e-07	
35.7975	1.91869e-07	
35.7994	1.92116e-07	
35.8013	1.91965e-07	
35.8032	1.91924e-07	
35.8052	1.92271e-07	
35.8071	1.91826e-07	
35.809	1.9125e-07	
35.8109	1.91573e-07	
35.8128	1.91655e-07	
35.8147	1.91025e-07	
35.8166	1.91628e-07	
35.8185	1.91507e-07	
35.8204	1.91386e-07	
35.8223	1.91271e-07	
35.8242	1.91421e-07	
35.8261	1.91118e-07	
35.828	1.91114e-07	
35.8299	1.91023e-07	
35.8319	1.91164e-07	
35.8338	1.91511e-07	
35.8357	1.92171e-07	
35.8376	1.91384e-07	
35.8395	1.91833e-07	
35.8414	1.91165e-07	
35.8433	1.90485e-07	
35.8452	1.90929e-07	
35.8471	1.90906e-07	
35.849	1.90197e-07	
35.8509	1.90463e-07	
35.8528	1.90843e-07	
35.8547	1.89226e-07	
35.8567	1.89715e-07	
35.8586	1.89456e-07	
35.8605	1.89851e-07	
35.8624	1.90058e-07	
35.8643	1.88603e-07	
35.8662	1.89613e-07	
35.8681	1.90103e-07	
35.87	1.89755e-07	
35.8719	1.89136e-07	
35.8738	1.89985e-07	
35.8757	1.90371e-07	
35.8776	1.90106e-07	
35.8795	1.89701e-07	
35.8815	1.9047e-07	
35.8834	1.89353e-07	
35.8853	1.89789e-07	
35.8872	1.88706e-07	
35.8891	1.9047e-07	
35.891	1.90249e-07	
35.8929	1.90152e-07	
35.8948	1.8955e-07	
35.8967	1.89834e-07	
35.8986	1.89464e-07	
35.9005	1.89009e-07	
35.9024	1.88896e-07	
35.9043	1.89519e-07	
35.9063	1.89345e-07	
35.9082	1.88703e-07	
35.9101	1.89268e-07	
35.912	1.88551e-07	
35.9139	1.88691e-07	
35.9158	1.88302e-07	
35.9177	1.88873e-07	
35.9196	1.89077e-07	
35.9215	1.89385e-07	
35.9234	1.88992e-07	
35.9253	1.89127e-07	
35.9272	1.89699e-07	
35.9291	1.89078e-07	
35.931	1.88788e-07	
35.933	1.88139e-07	
35.9349	1.87769e-07	
35.9368	1.88058e-07	
35.9387	1.88194e-07	
35.9406	1.88153e-07	
35.9425	1.87649e-07	
35.9444	1.88364e-07	
35.9463	1.88069e-07	
35.9482	1.87694e-07	
35.9501	1.8784e-07	
35.952	1.88331e-07	
35.9539	1.87739e-07	
35.9558	1.88264e-07	
35.9578	1.87451e-07	
35.9597	1.87408e-07	
35.9616	1.87342e-07	
35.9635	1.87301e-07	
35.9654	1.87854e-07	
35.9673	1.87009e-07	
35.9692	1.87108e-07	
35.9711	1.87351e-07	
35.973	1.86772e-07	
35.9749	1.86949e-07	
35.9768	1.86719e-07	
35.9787	1.87502e-07	
35.9806	1.87114e-07	
35.9826	1.86676e-07	
35.9845	1.87672e-07	
35.9864	1.87249e-07	
35.9883	1.87017e-07	
35.9902	1.87716e-07	
35.9921	1.8722e-07	
35.994	1.87537e-07	
35.9959	1.87049e-07	
35.9978	1.86394e-07	
35.9997	1.87215e-07	
36.0016	1.87742e-07	
36.0035	1.87687e-07	
36.0054	1.8706e-07	
36.0074	1.87054e-07	
36.0093	1.86968e-07	
36.0112	1.87542e-07	
36.0131	1.86062e-07	
36.015	1.85783e-07	
36.0169	1.86407e-07	
36.0188	1.852e-07	
36.0207	1.85759e-07	
36.0226	1.86661e-07	
36.0245	1.87062e-07	
36.0264	1.86274e-07	
36.0283	1.85956e-07	
36.0302	1.86577e-07	
36.0321	1.867e-07	
36.0341	1.86375e-07	
36.036	1.86251e-07	
36.0379	1.8681e-07	
36.0398	1.85866e-07	
36.0417	1.85447e-07	
36.0436	1.85357e-07	
36.0455	1.85143e-07	
36.0474	1.84674e-07	
36.0493	1.84801e-07	
36.0512	1.84701e-07	
36.0531	1.85721e-07	
36.055	1.85302e-07	
36.0569	1.85074e-07	
36.0589	1.85258e-07	
36.0608	1.85225e-07	
36.0627	1.85449e-07	
36.0646	1.85064e-07	
36.0665	1.85332e-07	
36.0684	1.84976e-07	
36.0703	1.84553e-07	
36.0722	1.84631e-07	
36.0741	1.84483e-07	
36.076	1.84961e-07	
36.0779	1.85243e-07	
36.0798	1.84727e-07	
36.0817	1.84393e-07	
36.0837	1.84399e-07	
36.0856	1.8426e-07	
36.0875	1.84273e-07	
36.0894	1.83958e-07	
36.0913	1.84217e-07	
36.0932	1.84131e-07	
36.0951	1.83681e-07	
36.097	1.83504e-07	
36.0989	1.83778e-07	
36.1008	1.8397e-07	
36.1027	1.842e-07	
36.1046	1.84075e-07	
36.1065	1.84847e-07	
36.1085	1.84685e-07	
36.1104	1.85579e-07	
36.1123	1.85219e-07	
36.1142	1.84568e-07	
36.1161	1.84095e-07	
36.118	1.84567e-07	
36.1199	1.83982e-07	
36.1218	1.83618e-07	
36.1237	1.83475e-07	
36.1256	1.83681e-07	
36.1275	1.84015e-07	
36.1294	1.83784e-07	
36.1313	1.84012e-07	
36.1332	1.84757e-07	
36.1352	1.84419e-07	
36.1371	1.84412e-07	
36.139	1.84673e-07	
36.1409	1.84715e-07	
36.1428	1.84971e-07	
36.1447	1.84432e-07	
36.1466	1.84343e-07	
36.1485	1.84478e-07	
36.1504	1.83707e-07	
36.1523	1.83747e-07	
36.1542	1.8344e-07	
36.1561	1.84052e-07	
36.158	1.83812e-07	
36.16	1.8315e-07	
36.1619	1.82932e-07	
36.1638	1.8287e-07	
36.1657	1.82369e-07	
36.1676	1.8237e-07	
36.1695	1.82507e-07	
36.1714	1.82963e-07	
36.1733	1.82386e-07	
36.1752	1.82672e-07	
36.1771	1.81694e-07	
36.179	1.82147e-07	
36.1809	1.82448e-07	
36.1828	1.82093e-07	
36.1848	1.81641e-07	
36.1867	1.82244e-07	
36.1886	1.81698e-07	
36.1905	1.81917e-07	
36.1924	1.82479e-07	
36.1943	1.82924e-07	
36.1962	1.81571e-07	
36.1981	1.81838e-07	
36.2	1.82277e-07	
36.2019	1.81851e-07	
36.2038	1.8064e-07	
36.2057	1.83002e-07	
36.2076	1.81467e-07	
36.2096	1.81648e-07	
36.2115	1.81222e-07	
36.2134	1.80666e-07	
36.2153	1.81544e-07	
36.2172	1.83353e-07	
36.2191	1.8181e-07	
36.221	1.83085e-07	
36.2229	1.82093e-07	
36.2248	1.8117e-07	
36.2267	1.81651e-07	
36.2286	1.80751e-07	
36.2305	1.80648e-07	
36.2324	1.80532e-07	
36.2343	1.80912e-07	
36.2363	1.80167e-07	
36.2382	1.80027e-07	
36.2401	1.80561e-07	
36.242	1.79905e-07	
36.2439	1.80159e-07	
36.2458	1.79629e-07	
36.2477	1.80256e-07	
36.2496	1.79523e-07	
36.2515	1.80861e-07	
36.2534	1.81327e-07	
36.2553	1.80967e-07	
36.2572	1.79433e-07	
36.2591	1.79364e-07	
36.2611	1.80218e-07	
36.263	1.80006e-07	
36.2649	1.8041e-07	
36.2668	1.79657e-07	
36.2687	1.79248e-07	
36.2706	1.80895e-07	
36.2725	1.80303e-07	
36.2744	1.79997e-07	
36.2763	1.80555e-07	
36.2782	1.80716e-07	
36.2801	1.80612e-07	
36.282	1.80834e-07	
36.2839	1.81289e-07	
36.2859	1.81274e-07	
36.2878	1.80808e-07	
36.2897	1.81361e-07	
36.2916	1.80794e-07	
36.2935	1.80966e-07	
36.2954	1.81014e-07	
36.2973	1.80467e-07	
36.2992	1.80203e-07	
36.3011	1.80275e-07	
36.303	1.79392e-07	
36.3049	1.7943e-07	
36.3068	1.79553e-07	
36.3087	1.79619e-07	
36.3107	1.79066e-07	
36.3126	1.79298e-07	
36.3145	1.79633e-07	
36.3164	1.79641e-07	
36.3183	1.78754e-07	
36.3202	1.80104e-07	
36.3221	1.79703e-07	
36.324	1.80021e-07	
36.3259	1.78832e-07	
36.3278	1.79634e-07	
36.3297	1.79397e-07	
36.3316	1.79166e-07	
36.3335	1.79354e-07	
36.3354	1.79543e-07	
36.3374	1.78576e-07	
36.3393	1.80025e-07	
36.3412	1.80383e-07	
36.3431	1.79564e-07	
36.345	1.79129e-07	
36.3469	1.79469e-07	
36.3488	1.79035e-07	
36.3507	1.80183e-07	
36.3526	1.79574e-07	
36.3545	1.78677e-07	
36.3564	1.78587e-07	
36.3583	1.78684e-07	
36.3602	1.79082e-07	
36.3622	1.78575e-07	
36.3641	1.7809e-07	
36.366	1.7852e-07	
36.3679	1.78505e-07	
36.3698	1.7858e-07	
36.3717	1.78977e-07	
36.3736	1.78616e-07	
36.3755	1.78279e-07	
36.3774	1.78116e-07	
36.3793	1.77793e-07	
36.3812	1.78068e-07	
36.3831	1.77226e-07	
36.385	1.78285e-07	
36.387	1.7783e-07	
36.3889	1.7738e-07	
36.3908	1.77792e-07	
36.3927	1.78221e-07	
36.3946	1.7764e-07	
36.3965	1.78329e-07	
36.3984	1.78297e-07	
36.4003	1.7698e-07	
36.4022	1.77716e-07	
36.4041	1.77433e-07	
36.406	1.77278e-07	
36.4079	1.77419e-07	
36.4098	1.77013e-07	
36.4118	1.77319e-07	
36.4137	1.77104e-07	
36.4156	1.77666e-07	
36.4175	1.77577e-07	
36.4194	1.76995e-07	
36.4213	1.7752e-07	
36.4232	1.78025e-07	
36.4251	1.7768e-07	
36.427	1.7863e-07	
36.4289	1.78197e-07	
36.4308	1.77626e-07	
36.4327	1.77326e-07	
36.4346	1.77139e-07	
36.4365	1.76412e-07	
36.4385	1.76902e-07	
36.4404	1.77024e-07	
36.4423	1.76682e-07	
36.4442	1.76365e-07	
36.4461	1.76708e-07	
36.448	1.76772e-07	
36.4499	1.77677e-07	
36.4518	1.76738e-07	
36.4537	1.77165e-07	
36.4556	1.77011e-07	
36.4575	1.78001e-07	
36.4594	1.77038e-07	
36.4613	1.77008e-07	
36.4633	1.76813e-07	
36.4652	1.77544e-07	
36.4671	1.77405e-07	
36.469	1.7696e-07	
36.4709	1.77538e-07	
36.4728	1.77132e-07	
36.4747	1.77136e-07	
36.4766	1.76727e-07	
36.4785	1.76629e-07	
36.4804	1.76336e-07	
36.4823	1.76457e-07	
36.4842	1.75948e-07	
36.4861	1.75762e-07	
36.4881	1.765e-07	
36.49	1.76374e-07	
36.4919	1.75318e-07	
36.4938	1.75464e-07	
36.4957	1.74875e-07	
36.4976	1.74866e-07	
36.4995	1.75466e-07	
36.5014	1.75506e-07	
36.5033	1.74998e-07	
36.5052	1.75184e-07	
36.5071	1.76e-07	
36.509	1.76396e-07	
36.5109	1.76013e-07	
36.5129	1.76114e-07	
36.5148	1.75045e-07	
36.5167	1.74914e-07	
36.5186	1.75486e-07	
36.5205	1.75518e-07	
36.5224	1.7496e-07	
36.5243	1.7515e-07	
36.5262	1.75302e-07	
36.5281	1.75426e-07	
36.53	1.74693e-07	
36.5319	1.75036e-07	
36.5338	1.74996e-07	
36.5357	1.73778e-07	
36.5376	1.74637e-07	
36.5396	1.74026e-07	
36.5415	1.7502e-07	
36.5434	1.7442e-07	
36.5453	1.74667e-07	
36.5472	1.74263e-07	
36.5491	1.74062e-07	
36.551	1.74982e-07	
36.5529	1.74442e-07	
36.5548	1.74748e-07	
36.5567	1.74758e-07	
36.5586	1.73344e-07	
36.5605	1.74842e-07	
36.5624	1.73606e-07	
36.5644	1.7383e-07	
36.5663	1.73476e-07	
36.5682	1.73496e-07	
36.5701	1.73439e-07	
36.572	1.7324e-07	
36.5739	1.74028e-07	
36.5758	1.72866e-07	
36.5777	1.72619e-07	
36.5796	1.72821e-07	
36.5815	1.72684e-07	
36.5834	1.71741e-07	
36.5853	1.73177e-07	
36.5872	1.74143e-07	
36.5892	1.73673e-07	
36.5911	1.74871e-07	
36.593	1.72781e-07	
36.5949	1.74069e-07	
36.5968	1.74414e-07	
36.5987	1.7433e-07	
36.6006	1.73849e-07	
36.6025	1.73064e-07	
36.6044	1.76127e-07	
36.6063	1.72557e-07	
36.6082	1.74965e-07	
36.6101	1.73776e-07	
36.612	1.73449e-07	
36.614	1.72377e-07	
36.6159	1.72616e-07	
36.6178	1.72798e-07	
36.6197	1.72972e-07	
36.6216	1.72586e-07	
36.6235	1.73226e-07	
36.6254	1.72223e-07	
36.6273	1.72861e-07	
36.6292	1.72979e-07	
36.6311	1.72873e-07	
36.633	1.73351e-07	
36.6349	1.72508e-07	
36.6368	1.72359e-07	
36.6388	1.72353e-07	
36.6407	1.71177e-07	
36.6426	1.7207e-07	
36.6445	1.72194e-07	
36.6464	1.7169e-07	
36.6483	1.71872e-07	
36.6502	1.7141e-07	
36.6521	1.71265e-07	
36.654	1.71631e-07	
36.6559	1.71237e-07	
36.6578	1.70676e-07	
36.6597	1.71437e-07	
36.6616	1.71137e-07	
36.6635	1.70913e-07	
36.6655	1.70453e-07	
36.6674	1.71077e-07	
36.6693	1.70807e-07	
36.6712	1.72282e-07	
36.6731	1.71147e-07	
36.675	1.72022e-07	
36.6769	1.70314e-07	
36.6788	1.71131e-07	
36.6807	1.71602e-07	
36.6826	1.70553e-07	
36.6845	1.71421e-07	
36.6864	1.73988e-07	
36.6883	1.71996e-07	
36.6903	1.70818e-07	
36.6922	1.69491e-07	
36.6941	1.71279e-07	
36.696	1.71982e-07	
36.6979	1.70855e-07	
36.6998	1.71077e-07	
36.7017	1.71073e-07	
36.7036	1.70587e-07	
36.7055	1.71524e-07	
36.7074	1.71111e-07	
36.7093	1.69489e-07	
36.7112	1.70121e-07	
36.7131	1.69404e-07	
36.7151	1.70766e-07	
36.717	1.70255e-07	
36.7189	1.69604e-07	
36.7208	1.69742e-07	
36.7227	1.71031e-07	
36.7246	1.70908e-07	
36.7265	1.70336e-07	
36.7284	1.70801e-07	
36.7303	1.70426e-07	
36.7322	1.70428e-07	
36.7341	1.70641e-07	
36.736	1.7085e-07	
36.7379	1.70908e-07	
36.7399	1.71065e-07	
36.7418	1.70608e-07	
36.7437	1.70723e-07	
36.7456	1.70536e-07	
36.7475	1.70427e-07	
36.7494	1.6994e-07	
36.7513	1.70128e-07	
36.7532	1.69555e-07	
36.7551	1.69782e-07	
36.757	1.69211e-07	
36.7589	1.69214e-07	
36.7608	1.70097e-07	
36.7627	1.69676e-07	
36.7646	1.70949e-07	
36.7666	1.70037e-07	
36.7685	1.70371e-07	
36.7704	1.69764e-07	
36.7723	1.70275e-07	
36.7742	1.68828e-07	
36.7761	1.69813e-07	
36.778	1.69981e-07	
36.7799	1.69367e-07	
36.7818	1.69434e-07	
36.7837	1.69657e-07	
36.7856	1.69965e-07	
36.7875	1.69322e-07	
36.7894	1.69182e-07	
36.7914	1.69798e-07	
36.7933	1.69362e-07	
36.7952	1.69718e-07	
36.7971	1.70003e-07	
36.799	1.70211e-07	
36.8009	1.69734e-07	
36.8028	1.6964e-07	
36.8047	1.6963e-07	
36.8066	1.70074e-07	
36.8085	1.70086e-07	
36.8104	1.69102e-07	
36.8123	1.69627e-07	
36.8142	1.69111e-07	
36.8162	1.69525e-07	
36.8181	1.69657e-07	
36.82	1.69277e-07	
36.8219	1.68395e-07	
36.8238	1.69012e-07	
36.8257	1.68618e-07	
36.8276	1.6896e-07	
36.8295	1.69031e-07	
36.8314	1.69076e-07	
36.8333	1.68399e-07	
36.8352	1.6817e-07	
36.8371	1.68378e-07	
36.839	1.68226e-07	
36.841	1.68029e-07	
36.8429	1.69281e-07	
36.8448	1.68559e-07	
36.8467	1.68284e-07	
36.8486	1.67998e-07	
36.8505	1.68573e-07	
36.8524	1.69085e-07	
36.8543	1.68072e-07	
36.8562	1.6816e-07	
36.8581	1.67928e-07	
36.86	1.6781e-07	
36.8619	1.67162e-07	
36.8638	1.68016e-07	
36.8657	1.67563e-07	
36.8677	1.68251e-07	
36.8696	1.67589e-07	
36.8715	1.67581e-07	
36.8734	1.67372e-07	
36.8753	1.6706e-07	
36.8772	1.6787e-07	
36.8791	1.67827e-07	
36.881	1.67604e-07	
36.8829	1.68066e-07	
36.8848	1.6739e-07	
36.8867	1.68041e-07	
36.8886	1.67849e-07	
36.8905	1.67645e-07	
36.8925	1.67623e-07	
36.8944	1.67428e-07	
36.8963	1.67327e-07	
36.8982	1.66802e-07	
36.9001	1.67009e-07	
36.902	1.66967e-07	
36.9039	1.6718e-07	
36.9058	1.67334e-07	
36.9077	1.67809e-07	
36.9096	1.66854e-07	
36.9115	1.66869e-07	
36.9134	1.66609e-07	
36.9153	1.66955e-07	
36.9173	1.66864e-07	
36.9192	1.6707e-07	
36.9211	1.66772e-07	
36.923	1.66833e-07	
36.9249	1.66106e-07	
36.9268	1.66005e-07	
36.9287	1.66837e-07	
36.9306	1.66566e-07	
36.9325	1.66088e-07	
36.9344	1.66503e-07	
36.9363	1.66175e-07	
36.9382	1.66575e-07	
36.9401	1.65752e-07	
36.9421	1.66524e-07	
36.944	1.65695e-07	
36.9459	1.66413e-07	
36.9478	1.6665e-07	
36.9497	1.6648e-07	
36.9516	1.66154e-07	
36.9535	1.66076e-07	
36.9554	1.66836e-07	
36.9573	1.66159e-07	
36.9592	1.65639e-07	
36.9611	1.65401e-07	
36.963	1.66047e-07	
36.9649	1.65137e-07	
36.9668	1.66295e-07	
36.9688	1.66049e-07	
36.9707	1.65446e-07	
36.9726	1.65561e-07	
36.9745	1.65514e-07	
36.9764	1.65815e-07	
36.9783	1.64861e-07	
36.9802	1.6461e-07	
36.9821	1.6537e-07	
36.984	1.65504e-07	
36.9859	1.65638e-07	
36.9878	1.66123e-07	
36.9897	1.646e-07	
36.9916	1.64251e-07	
36.9936	1.65442e-07	
36.9955	1.65593e-07	
36.9974	1.66663e-07	
36.9993	1.65933e-07	
37.0012	1.63634e-07	
37.0031	1.66689e-07	
37.005	1.65735e-07	
37.0069	1.64349e-07	
37.0088	1.65713e-07	
37.0107	1.64314e-07	
37.0126	1.64786e-07	
37.0145	1.6493e-07	
37.0164	1.62631e-07	
37.0184	1.63106e-07	
37.0203	1.62021e-07	
37.0222	1.63556e-07	
37.0241	1.686e-07	
37.026	1.63622e-07	
37.0279	1.64248e-07	
37.0298	1.63177e-07	
37.0317	1.62306e-07	
37.0336	1.63246e-07	
37.0355	1.64269e-07	
37.0374	1.63532e-07	
37.0393	1.63356e-07	
37.0412	1.64123e-07	
37.0432	1.62686e-07	
37.0451	1.63439e-07	
37.047	1.63246e-07	
37.0489	1.62615e-07	
37.0508	1.63529e-07	
37.0527	1.642e-07	
37.0546	1.63189e-07	
37.0565	1.63613e-07	
37.0584	1.63375e-07	
37.0603	1.63949e-07	
37.0622	1.63893e-07	
37.0641	1.6358e-07	
37.066	1.63778e-07	
37.0679	1.64211e-07	
37.0699	1.63676e-07	
37.0718	1.64297e-07	
37.0737	1.63695e-07	
37.0756	1.63149e-07	
37.0775	1.63534e-07	
37.0794	1.63336e-07	
37.0813	1.63209e-07	
37.0832	1.63583e-07	
37.0851	1.6411e-07	
37.087	1.63373e-07	
37.0889	1.63686e-07	
37.0908	1.62988e-07	
37.0927	1.62614e-07	
37.0947	1.62043e-07	
37.0966	1.62693e-07	
37.0985	1.62729e-07	
37.1004	1.62911e-07	
37.1023	1.62916e-07	
37.1042	1.63697e-07	
37.1061	1.63431e-07	
37.108	1.62848e-07	
37.1099	1.62993e-07	
37.1118	1.62738e-07	
37.1137	1.62992e-07	
37.1156	1.63033e-07	
37.1175	1.63367e-07	
37.1195	1.63595e-07	
37.1214	1.63041e-07	
37.1233	1.62266e-07	
37.1252	1.63174e-07	
37.1271	1.62431e-07	
37.129	1.62313e-07	
